text,y_true,y_pred,y_scores
if you like roblox minecraft world of warcraft gta5 mario suscribe to my  channel﻿,1,1,0.9945609
I remember that torunament like it was today.﻿,0,0,0.013667933
"Shakira is different :) She is so happy all the time and she is spending for Africa :)<br />She can dance , sing and she speaks 4 languages﻿",0,0,0.016263817
I like shakira..﻿,0,0,0.006962042
OPPA GANGNAM STYLE!!!﻿,0,0,0.0066611366
What nicei⛺♥♥♥♥﻿,0,0,0.007140875
Www.youniqueproducts.com/joannagordon Younique by Joanna Gordon www.youniqueproducts.com﻿,1,1,0.9945452
3:46 so cute!﻿,0,0,0.006539658
Omg﻿,0,0,0.007841456
Why did they stop their career in music? This music rocks !﻿,0,0,0.007251949
Check out my YouTube channel I can rap﻿,1,1,0.9947313
I wish that guy wasn&#39;t so protective geeze﻿,0,0,0.007589586
God she is so hot,0,0,0.006981218
/watch?v=aImbWbfQbzg watch and subscrible,1,1,0.9943575
Subscribe my channel  I RECORDING FIFA 15 GOALS WATCH NOW :D﻿,1,1,0.99470156
Charlie from LOST?﻿,0,0,0.009318408
Awesome ﻿,0,0,0.006724791
I love this song for two reasons: 1.it is about Africa 2.i was born in beautiful south Africa,0,0,0.009119013
I love this song &amp;I love shakira&lt;333♡♡♡♡♡♡♡♡♡♡♡《33☆☆☆﻿,0,0,0.0108548
Check out our cover of this song!,1,1,0.99430865
#2015 FUCK YEAH﻿,0,0,0.007821386
"Like this comment, guys i just started up a new channel if i can get 200 subscribers by tonight ill do a $20 paypal giveaway like this comment so your friends can see it or others and they can also be entered GO !!!﻿",1,1,0.99421567
Charlie from Lost!﻿,0,0,0.008046967
My uncle said he will stop smoking if this comment gets 500 likes! Please like this comment! Thanks.﻿,1,1,0.991967
If she really did this there she's hardcore﻿,0,0,0.006791134
Very nice,0,0,0.007100586
hey again if you guys wouldnt mind chacking out my rap give it like and il  giver 3 of your vids a like﻿,1,1,0.98333746
i am from Brazil please subscribe my channel love you all﻿,1,1,0.99468625
For Christmas Song visit my channel! ;)﻿,1,1,0.99376667
I really love this video.. http://www.bubblews.com/account/389088-sheilcen﻿,1,1,0.99147934
How can this music video get 2 billion views while im the only one watching  here on earth?????? lol﻿,0,0,0.008204266
this song is NICE﻿,0,0,0.0064609763
ima rapper trying to get notice please check out my mixtape   datpiff.com/mixtapes-detail.php?id=633807﻿,1,1,0.9950138
Shakira,0,0,0.008315637
Please help me go to college guys! Thanks from the bottom of my heart.  https://www.indiegogo.com/projects/i-want-to-go-to-college--19/x/9082175﻿,1,1,0.9947896
subscribe to me for call of duty vids and give aways Goal-100 subs﻿,1,1,0.9948019
why are they 5million comments when there is only 279.898 youtube Users.   5million fake account or PSY hacked youtube﻿,0,1,0.97937346
dude check out psy,1,1,0.99456656
Check out this playlist on YouTube:a﻿,1,1,0.9947708
Eminem - Love the way you lie ♥ ♥ ♥﻿,0,0,0.010324571
http://www.ebay.com/itm/171183229277?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.9942264
hi guys please my android photo editor download. thanks https://play.google.com/store/apps/details?id=com.butalabs.photo.editor﻿,1,1,0.99485624
not 2 million view anymore :))﻿,0,0,0.009146345
Like if you came here too see how many views this song has.﻿,0,0,0.0109375445
beautiful﻿,0,0,0.0062754876
This is my favorite song ever love this Party Rock It Everybody!!!!﻿,0,0,0.006373727
I am going to blow my mind﻿,0,0,0.013681105
3 yrs ago I had a health scare but thankfully I’m okay. I realized I wasn’t living life to the fullest.  Now I’m on a mission to do EVERYTHING I’ve always wanted to do. If you found out you were going to die tomorrow would you be happy with what you’ve accomplished or would you regret not doing certain things? Sorry for spamming I’m just trying to motivate people to do the things they’ve always wanted to. If you’re bored come see what I’ve done so far! Almost 1000 subscribers and I just started!,1,1,0.9926986
hey guys!! visit my channel pleaase (i'm searching a dream)﻿,1,1,0.99414414
I hate videos like these with those poor animals.﻿,0,0,0.0125185335
I love your songs eminem your the rap god﻿,0,0,0.007923873
"To help shakira become the first female to hit 1billiom views, I&#39;ve decided to watch this Video at least one a day. Everyday! Shakifans we r so close just hit the replay button !!!﻿",0,1,0.8953295
just checking the views﻿,0,0,0.05335813
http://www.ebay.com/itm/131338190916?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.9942415
My three bigger secrets are: I don't think I'm good enough for me skinny  size. I'm bisexual and I sweat really freaking bad when I'm nervous. -  check out Secret by Austin Mahone's NEW Single!﻿,1,1,0.9943023
Love the way you lie - Driveshaft﻿,0,0,0.0070758155
"I hear this all the time on radio and its really irritating. That being  said, i like the video﻿",0,0,0.00941043
Check out our Channel for nice Beats!!﻿,1,1,0.9946831
"  Haha , Miley Cyrus has done it once again  Today someone leeched a porno video with her on a celeb site   I believe the website link is : miley-celeb-news.co.uk in case you want to view it.... ",1,1,0.99380493
"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",1,1,0.99475634
This video will get to 2 billion just because of people checking if it has  hit 2 billion yet.﻿,0,0,0.018267859
"If the shitty Chinese Government didn't block YouTube over there, there'd  be close to 3 billion views right now. ﻿",0,0,0.11071702
subscribe to me and I wil subscribe to you back﻿,1,1,0.99462885
want a sub? tell me about your channel and i will subscribe (with a couple exceptions)﻿,1,1,0.99468684
cool,0,0,0.0067339167
5 years ago damn ﻿,0,0,0.008215885
Good times ...﻿,0,0,0.0074979872
CHECK OUT THE NEW REMIX !!!<br />CLICK CLICK !!﻿,1,1,0.99440974
http://www.gcmforex.com/partners/aw.aspx?Task=JoinT2&amp;AffiliateID=9107﻿,1,1,0.9940607
check out eminem latest track survival if u didnt,1,1,0.99464524
tension⤴︎⤴︎﻿,0,0,0.007835424
"i been working so hard for the past 60 days to improve i been writing/recording/mixing/performing 16 bars everyday im doing it for a whole year(365 days) today i&#39;m on day 60 today i work so hard now i&#39;m doing 2 verses everyday to improve i&#39;m going all the way to 365 PLEASE SUBSCRIBE to my channel  help me build a fan base ,watch me improve,help me get closer to my dream i&#39;m lyrical and i keep it real i won&#39;t leave you down i promise(: PLEASE SUBSCRIBE please like this  commment so people can see",1,1,0.9946267
this song always gives me chills! :),0,0,0.0068037673
I'm not a big fan of the song but this video is awesome!﻿,0,0,0.007429311
"Holy crap. 800,000,000 views?!﻿",0,0,0.007569572
subscribe my chanel﻿,1,1,0.9947202
GANGMAN STY- *D-D-D-D-D-D--DROP THE BASS!!*﻿,0,0,0.010376556
great l subscribe﻿,1,1,0.99420846
"I'm sorry Katy Perry, I was being weird. I still love you &lt;3﻿",0,0,0.0080815125
SubScribe me pls EMİNEM FANS,1,1,0.9947385
Pleas subscribe my channel GamezZMTA﻿,1,1,0.99464476
Oppa! Yeah! Best Song!﻿,0,0,0.0060735047
Looooved ﻿,0,0,0.009581845
"How did THIS Video in all of YouTube get this many views and likes? Why  Gangnam style? I don't have a problem with it, i just don't understand the  phenomena behind it, it's just like any other random music video out  there. ﻿",0,0,0.015756672
https://soundcloud.com/j-supt-fils-du-son/fucking-hostile﻿,1,1,0.99438465
subscribe please ﻿,1,1,0.9944344
http://www.mediafire.com/download/yvovhafsv5qzzqo/Video.rar    download and  make money today ﻿,1,1,0.9948738
sub my channel for no reason -_-﻿,1,1,0.9941299
EMINEM the best EVER.﻿,0,0,0.0074068583
The best Song i saw ❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😘😘😘😘😘😘😘😘﻿,0,0,0.00621428
If you looking for new music to listen to check out cece song called  dead2me on iTunes music video out now right here on youtube.﻿,1,1,0.99477935
I am now going to voyage to the first comment...      Tell my family I loved them. 😢﻿,0,0,0.03777939
Hey guys! My mom said if i got 100 subs before christmas I'll get a kitten  and I always have wanted an kitten so please watch my videos and if you  like it subscribe or like :) Please no mean comments﻿,1,1,0.9947391
COME SUBSCRIBE TO MY CHANNEL! ;-)  PLEASE!!,1,1,0.9947537
COFFEE ! LOVERS ! PLEASE ! READ ! Check out a song I wrote and sing on You Tube called COFFEE LOVA.Type COFFEE LOVA like I spell it while your already on You Tube hit enter.Then look for video titled COFFEE LOVA hit enter and BLAST ! OFF !,1,1,0.99461573
http://hackfbaccountlive.com/?ref=4604617﻿,1,1,0.9941407
I love this song so much!:-D I've heard it so much I pretty much memorized  the lyrics﻿,0,0,0.0077362377
ILove shakira ﻿,0,0,0.009291213
No one makes me wanna party like LMFAO does... I just wanna rage every time one of these songs comes on. The only other band that does that is &quot;On the Rocks Inc.&quot; those kids know how to party﻿,0,0,0.032199312
I love this song,0,0,0.006450792
Love this song﻿,0,0,0.006272051
That guy charley of lost TV show﻿,0,0,0.00997042
CHECK OUT MY COVER OF LOVE THE WAY YOU LIE PLEASE!!,1,1,0.9947149
"http://www.bing.com/explore/rewards?PUBL=REFERAFRIEND&amp;CREA=RAW&amp;rrid=_0f9fa8aa-243a-5c2f-c349-ede05ea397ca Bing rewards, earn free money. AND NO U CANT GET UR VIRUS IN BLUE!﻿",1,1,0.99463564
http://www.amazon.co.uk/gp/offer-listing/B00ECVF93G/sr=8-2/qid=1415297812/ref=olp_tab_refurbished?ie=UTF8&amp;condition=refurbished&amp;qid=1415297812&amp;sr=8-2 ﻿,1,1,0.9940936
....I stil lisening this :)﻿,0,0,0.008535125
So freaking sad...﻿,0,0,0.0070145717
Love this song!!!,0,0,0.005878039
very good song:)﻿,0,0,0.0068680565
Love Song﻿,0,0,0.007287297
Check out my mummy chanel!,1,1,0.9943251
Check out this video on YouTu﻿,1,1,0.99466383
