text,y_true,y_pred,y_scores
"Could you please check out my covers on my channel? I do covers like Adele, Kodaline, Imagine Dragons...and more. Please if you could spare a few minutes,  could you have a listen to one or two of my covers , Feel free to comment and subscribe :) Thank you! ",1,1,0.9389766765521307
nice ..very nice﻿,0,0,0.2640299832352281
Best song ever made i swear :D i still hear even doe it old!! who else?﻿,0,0,0.12604614321747828
"Damn, this was everywhere﻿",0,0,0.4181391058619805
"Believe that Jesus Christ is your savior for all your sins. If you truly believe in Jesus Christ to be your savior for all your sins then you will go to Heaven. If you believe in Jesus Christ then you are saved and you are in salvation and you have gained God’s righteousness. It matters not how much you have sinned in the past, in the present and especially in the future. Believe that Jesus Christ is your savior and you will go to Heaven forever and that is the whole truth. Spread the truth. ",1,1,0.5129031570621342
I came here because of Vanoss.﻿,0,0,0.27637172591826764
"Hey I&#39;m a British youtuber!!<br />I upload Weekly!! <br />It would mean the world if you could subscribe!!<br />Thanks,Joyce!!<br />﻿",1,0,0.4160089067289791
Check out this video on YouTube:      <br />﻿,1,1,0.9598657147032741
"THIS IS A COMPETITION TO MEET MY IDOLS, IT WOULD MEAN SO MUCH IF YOU GUYS  WILL LIKE THIS PIC ON IG! http://instagram.com/p/smZdivopxb/﻿",1,0,0.4658849022959843
Is that Charlie from lost?<br />﻿,0,0,0.23727190042718066
Still the best. :D﻿,0,0,0.15584042174511753
Check out pivot animations in my channel﻿,1,1,0.8191555330709961
What does that tattoo on her right tricep say?﻿,0,1,0.5822073310334005
if you like roblox minecraft world of warcraft gta5 mario suscribe to my  channel﻿,1,0,0.45830735654389304
I remember that torunament like it was today.﻿,0,0,0.3204077857361926
"Shakira is different :) She is so happy all the time and she is spending for Africa :)<br />She can dance , sing and she speaks 4 languages﻿",0,0,0.38263321154940866
I like shakira..﻿,0,0,0.20176934262948007
OPPA GANGNAM STYLE!!!﻿,0,0,0.2948802551715042
What nicei⛺♥♥♥♥﻿,0,0,0.41733388157855095
Www.youniqueproducts.com/joannagordon Younique by Joanna Gordon www.youniqueproducts.com﻿,1,0,0.4181391058619805
3:46 so cute!﻿,0,0,0.4181391058619805
Omg﻿,0,0,0.3938928835397543
Why did they stop their career in music? This music rocks !﻿,0,0,0.3203091100161514
Check out my YouTube channel I can rap﻿,1,1,0.9879426824756397
I wish that guy wasn&#39;t so protective geeze﻿,0,0,0.49818982204141676
God she is so hot,0,0,0.4036601245079637
/watch?v=aImbWbfQbzg watch and subscrible,1,0,0.45108799257082083
Subscribe my channel  I RECORDING FIFA 15 GOALS WATCH NOW :D﻿,1,1,0.7572953902737946
Charlie from LOST?﻿,0,0,0.2645903556579308
Awesome ﻿,0,0,0.41138073189183555
I love this song for two reasons: 1.it is about Africa 2.i was born in beautiful south Africa,0,0,0.24326623937348574
I love this song &amp;I love shakira&lt;333♡♡♡♡♡♡♡♡♡♡♡《33☆☆☆﻿,0,0,0.3236339544255418
Check out our cover of this song!,1,1,0.8474703763195324
#2015 FUCK YEAH﻿,0,0,0.2520992488915848
"Like this comment, guys i just started up a new channel if i can get 200 subscribers by tonight ill do a $20 paypal giveaway like this comment so your friends can see it or others and they can also be entered GO !!!﻿",1,1,0.90550789736791
Charlie from Lost!﻿,0,0,0.23727190042718066
My uncle said he will stop smoking if this comment gets 500 likes! Please like this comment! Thanks.﻿,1,1,0.5411534429459337
If she really did this there she's hardcore﻿,0,0,0.4181391058619805
Very nice,0,0,0.2640299832352281
hey again if you guys wouldnt mind chacking out my rap give it like and il  giver 3 of your vids a like﻿,1,1,0.5540351524391522
i am from Brazil please subscribe my channel love you all﻿,1,1,0.8364987045412521
For Christmas Song visit my channel! ;)﻿,1,1,0.7351390935062205
I really love this video.. http://www.bubblews.com/account/389088-sheilcen﻿,1,0,0.20776548547033616
How can this music video get 2 billion views while im the only one watching  here on earth?????? lol﻿,0,0,0.2804853743588962
this song is NICE﻿,0,0,0.10808656037218305
ima rapper trying to get notice please check out my mixtape   datpiff.com/mixtapes-detail.php?id=633807﻿,1,1,0.8282922106816667
Shakira,0,0,0.2131070232961014
Please help me go to college guys! Thanks from the bottom of my heart.  https://www.indiegogo.com/projects/i-want-to-go-to-college--19/x/9082175﻿,1,1,0.9089645113359123
subscribe to me for call of duty vids and give aways Goal-100 subs﻿,1,1,0.8531261528440254
why are they 5million comments when there is only 279.898 youtube Users.   5million fake account or PSY hacked youtube﻿,0,1,0.5445499499109843
dude check out psy,1,1,0.788973717966608
Check out this playlist on YouTube:a﻿,1,1,0.9338434638005149
Eminem - Love the way you lie ♥ ♥ ♥﻿,0,0,0.30871697544353677
http://www.ebay.com/itm/171183229277?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,0,0.3275553092460637
hi guys please my android photo editor download. thanks https://play.google.com/store/apps/details?id=com.butalabs.photo.editor﻿,1,1,0.7421716172894054
not 2 million view anymore :))﻿,0,0,0.18955117840874064
Like if you came here too see how many views this song has.﻿,0,0,0.05030223593604501
beautiful﻿,0,0,0.4181391058619805
This is my favorite song ever love this Party Rock It Everybody!!!!﻿,0,0,0.13350962752217393
I am going to blow my mind﻿,0,0,0.3744950202897978
3 yrs ago I had a health scare but thankfully I’m okay. I realized I wasn’t living life to the fullest.  Now I’m on a mission to do EVERYTHING I’ve always wanted to do. If you found out you were going to die tomorrow would you be happy with what you’ve accomplished or would you regret not doing certain things? Sorry for spamming I’m just trying to motivate people to do the things they’ve always wanted to. If you’re bored come see what I’ve done so far! Almost 1000 subscribers and I just started!,1,1,0.508994672874287
hey guys!! visit my channel pleaase (i'm searching a dream)﻿,1,1,0.9031409731733582
I hate videos like these with those poor animals.﻿,0,0,0.4121211437367753
I love your songs eminem your the rap god﻿,0,0,0.14844439211238453
"To help shakira become the first female to hit 1billiom views, I&#39;ve decided to watch this Video at least one a day. Everyday! Shakifans we r so close just hit the replay button !!!﻿",0,0,0.3847746170291207
just checking the views﻿,0,1,0.7211956722736869
http://www.ebay.com/itm/131338190916?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,0,0.3275553092460637
My three bigger secrets are: I don't think I'm good enough for me skinny  size. I'm bisexual and I sweat really freaking bad when I'm nervous. -  check out Secret by Austin Mahone's NEW Single!﻿,1,1,0.5535757807648599
Love the way you lie - Driveshaft﻿,0,0,0.22820552688787446
"I hear this all the time on radio and its really irritating. That being  said, i like the video﻿",0,0,0.23540314889133176
Check out our Channel for nice Beats!!﻿,1,1,0.9382954894444037
"  Haha , Miley Cyrus has done it once again  Today someone leeched a porno video with her on a celeb site   I believe the website link is : miley-celeb-news.co.uk in case you want to view it.... ",1,0,0.499518253802533
"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",1,1,0.8525703166842334
This video will get to 2 billion just because of people checking if it has  hit 2 billion yet.﻿,0,1,0.8221267540340426
"If the shitty Chinese Government didn't block YouTube over there, there'd  be close to 3 billion views right now. ﻿",0,0,0.3552508940210665
subscribe to me and I wil subscribe to you back﻿,1,1,0.9436123490172386
want a sub? tell me about your channel and i will subscribe (with a couple exceptions)﻿,1,1,0.956821099803065
cool,0,0,0.3267054306504811
5 years ago damn ﻿,0,0,0.22388888160525264
Good times ...﻿,0,0,0.20725722806228566
CHECK OUT THE NEW REMIX !!!<br />CLICK CLICK !!﻿,1,1,0.8989761074979877
http://www.gcmforex.com/partners/aw.aspx?Task=JoinT2&amp;AffiliateID=9107﻿,1,0,0.4181391058619805
check out eminem latest track survival if u didnt,1,1,0.7199972821141658
tension⤴︎⤴︎﻿,0,0,0.4181391058619805
"i been working so hard for the past 60 days to improve i been writing/recording/mixing/performing 16 bars everyday im doing it for a whole year(365 days) today i&#39;m on day 60 today i work so hard now i&#39;m doing 2 verses everyday to improve i&#39;m going all the way to 365 PLEASE SUBSCRIBE to my channel  help me build a fan base ,watch me improve,help me get closer to my dream i&#39;m lyrical and i keep it real i won&#39;t leave you down i promise(: PLEASE SUBSCRIBE please like this  commment so people can see",1,1,0.8014068639607566
this song always gives me chills! :),0,0,0.30383709361734346
I'm not a big fan of the song but this video is awesome!﻿,0,0,0.3014494457383429
"Holy crap. 800,000,000 views?!﻿",0,0,0.35175536978575533
subscribe my chanel﻿,1,1,0.9859090321255347
GANGMAN STY- *D-D-D-D-D-D--DROP THE BASS!!*﻿,0,0,0.4532560279658642
great l subscribe﻿,1,1,0.5934292359100662
"I'm sorry Katy Perry, I was being weird. I still love you &lt;3﻿",0,0,0.15805700903133854
SubScribe me pls EMİNEM FANS,1,1,0.8624399834929803
Pleas subscribe my channel GamezZMTA﻿,1,1,0.9438836819312464
Oppa! Yeah! Best Song!﻿,0,0,0.22908820567467209
Looooved ﻿,0,0,0.3275553092460637
"How did THIS Video in all of YouTube get this many views and likes? Why  Gangnam style? I don't have a problem with it, i just don't understand the  phenomena behind it, it's just like any other random music video out  there. ﻿",0,0,0.2745509620497524
https://soundcloud.com/j-supt-fils-du-son/fucking-hostile﻿,1,0,0.4181391058619805
subscribe please ﻿,1,1,0.9521301892785723
http://www.mediafire.com/download/yvovhafsv5qzzqo/Video.rar    download and  make money today ﻿,1,1,0.618349084836562
sub my channel for no reason -_-﻿,1,1,0.8628900159079532
EMINEM the best EVER.﻿,0,0,0.15738271094174042
The best Song i saw ❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😘😘😘😘😘😘😘😘﻿,0,0,0.30074756888626164
If you looking for new music to listen to check out cece song called  dead2me on iTunes music video out now right here on youtube.﻿,1,1,0.7968367262596341
I am now going to voyage to the first comment...      Tell my family I loved them. 😢﻿,0,0,0.43069381033483317
Hey guys! My mom said if i got 100 subs before christmas I'll get a kitten  and I always have wanted an kitten so please watch my videos and if you  like it subscribe or like :) Please no mean comments﻿,1,1,0.8022016011606407
COME SUBSCRIBE TO MY CHANNEL! ;-)  PLEASE!!,1,1,0.9592696102272007
COFFEE ! LOVERS ! PLEASE ! READ ! Check out a song I wrote and sing on You Tube called COFFEE LOVA.Type COFFEE LOVA like I spell it while your already on You Tube hit enter.Then look for video titled COFFEE LOVA hit enter and BLAST ! OFF !,1,1,0.6575118291672928
http://hackfbaccountlive.com/?ref=4604617﻿,1,0,0.4181391058619805
I love this song so much!:-D I've heard it so much I pretty much memorized  the lyrics﻿,0,0,0.10823673647008314
ILove shakira ﻿,0,0,0.20176934262948007
No one makes me wanna party like LMFAO does... I just wanna rage every time one of these songs comes on. The only other band that does that is &quot;On the Rocks Inc.&quot; those kids know how to party﻿,0,0,0.28351907090768275
I love this song,0,0,0.0485222188696875
Love this song﻿,0,0,0.09626904079703577
That guy charley of lost TV show﻿,0,0,0.4197620283059101
CHECK OUT MY COVER OF LOVE THE WAY YOU LIE PLEASE!!,1,1,0.6895400384418702
"http://www.bing.com/explore/rewards?PUBL=REFERAFRIEND&amp;CREA=RAW&amp;rrid=_0f9fa8aa-243a-5c2f-c349-ede05ea397ca Bing rewards, earn free money. AND NO U CANT GET UR VIRUS IN BLUE!﻿",1,1,0.7311457182220295
http://www.amazon.co.uk/gp/offer-listing/B00ECVF93G/sr=8-2/qid=1415297812/ref=olp_tab_refurbished?ie=UTF8&amp;condition=refurbished&amp;qid=1415297812&amp;sr=8-2 ﻿,1,0,0.3275553092460637
....I stil lisening this :)﻿,0,0,0.3275553092460637
So freaking sad...﻿,0,0,0.3698612893969294
Love this song!!!,0,0,0.0485222188696875
very good song:)﻿,0,0,0.13725574067493387
Love Song﻿,0,0,0.09212435453503179
Check out my mummy chanel!,1,1,0.837855739974088
Check out this video on YouTu﻿,1,1,0.9717395206431905
