text,y_true,y_pred,y_scores
if you like roblox minecraft world of warcraft gta5 mario suscribe to my  channel﻿,1,1,0.9958621
I remember that torunament like it was today.﻿,0,0,0.007371029
"Shakira is different :) She is so happy all the time and she is spending for Africa :)<br />She can dance , sing and she speaks 4 languages﻿",0,0,0.35010806
I like shakira..﻿,0,0,0.007629397
OPPA GANGNAM STYLE!!!﻿,0,0,0.007837817
What nicei⛺♥♥♥♥﻿,0,0,0.0062473253
Www.youniqueproducts.com/joannagordon Younique by Joanna Gordon www.youniqueproducts.com﻿,1,1,0.996231
3:46 so cute!﻿,0,0,0.0070853396
Omg﻿,0,0,0.0062111006
Why did they stop their career in music? This music rocks !﻿,0,0,0.013031039
Check out my YouTube channel I can rap﻿,1,1,0.9965522
I wish that guy wasn&#39;t so protective geeze﻿,0,0,0.007819166
God she is so hot,0,0,0.0054663783
/watch?v=aImbWbfQbzg watch and subscrible,1,1,0.99399924
Subscribe my channel  I RECORDING FIFA 15 GOALS WATCH NOW :D﻿,1,1,0.99726045
Charlie from LOST?﻿,0,0,0.007566405
Awesome ﻿,0,0,0.006801782
I love this song for two reasons: 1.it is about Africa 2.i was born in beautiful south Africa,0,0,0.015507855
I love this song &amp;I love shakira&lt;333♡♡♡♡♡♡♡♡♡♡♡《33☆☆☆﻿,0,0,0.0077546635
Check out our cover of this song!,1,1,0.99607134
#2015 FUCK YEAH﻿,0,0,0.0071523716
"Like this comment, guys i just started up a new channel if i can get 200 subscribers by tonight ill do a $20 paypal giveaway like this comment so your friends can see it or others and they can also be entered GO !!!﻿",1,1,0.9930247
Charlie from Lost!﻿,0,0,0.007599793
My uncle said he will stop smoking if this comment gets 500 likes! Please like this comment! Thanks.﻿,1,1,0.9905495
If she really did this there she's hardcore﻿,0,0,0.00878993
Very nice,0,0,0.006654602
hey again if you guys wouldnt mind chacking out my rap give it like and il  giver 3 of your vids a like﻿,1,1,0.9922841
i am from Brazil please subscribe my channel love you all﻿,1,1,0.9962704
For Christmas Song visit my channel! ;)﻿,1,1,0.995606
I really love this video.. http://www.bubblews.com/account/389088-sheilcen﻿,1,1,0.98813975
How can this music video get 2 billion views while im the only one watching  here on earth?????? lol﻿,0,0,0.010760735
this song is NICE﻿,0,0,0.005685268
ima rapper trying to get notice please check out my mixtape   datpiff.com/mixtapes-detail.php?id=633807﻿,1,1,0.9972205
Shakira,0,0,0.0076019936
Please help me go to college guys! Thanks from the bottom of my heart.  https://www.indiegogo.com/projects/i-want-to-go-to-college--19/x/9082175﻿,1,1,0.9969817
subscribe to me for call of duty vids and give aways Goal-100 subs﻿,1,1,0.9967051
why are they 5million comments when there is only 279.898 youtube Users.   5million fake account or PSY hacked youtube﻿,0,1,0.9877973
dude check out psy,1,1,0.9944391
Check out this playlist on YouTube:a﻿,1,1,0.9973834
Eminem - Love the way you lie ♥ ♥ ♥﻿,0,0,0.00785537
http://www.ebay.com/itm/171183229277?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.995464
hi guys please my android photo editor download. thanks https://play.google.com/store/apps/details?id=com.butalabs.photo.editor﻿,1,1,0.996561
not 2 million view anymore :))﻿,0,0,0.008593058
Like if you came here too see how many views this song has.﻿,0,0,0.01328981
beautiful﻿,0,0,0.0077433856
This is my favorite song ever love this Party Rock It Everybody!!!!﻿,0,0,0.0066152546
I am going to blow my mind﻿,0,0,0.0088241985
3 yrs ago I had a health scare but thankfully I’m okay. I realized I wasn’t living life to the fullest.  Now I’m on a mission to do EVERYTHING I’ve always wanted to do. If you found out you were going to die tomorrow would you be happy with what you’ve accomplished or would you regret not doing certain things? Sorry for spamming I’m just trying to motivate people to do the things they’ve always wanted to. If you’re bored come see what I’ve done so far! Almost 1000 subscribers and I just started!,1,1,0.9951598
hey guys!! visit my channel pleaase (i'm searching a dream)﻿,1,1,0.99538994
I hate videos like these with those poor animals.﻿,0,0,0.010312675
I love your songs eminem your the rap god﻿,0,0,0.007955188
"To help shakira become the first female to hit 1billiom views, I&#39;ve decided to watch this Video at least one a day. Everyday! Shakifans we r so close just hit the replay button !!!﻿",0,1,0.9904819
just checking the views﻿,0,0,0.02473851
http://www.ebay.com/itm/131338190916?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.9954739
My three bigger secrets are: I don't think I'm good enough for me skinny  size. I'm bisexual and I sweat really freaking bad when I'm nervous. -  check out Secret by Austin Mahone's NEW Single!﻿,1,1,0.9941339
Love the way you lie - Driveshaft﻿,0,0,0.007286535
"I hear this all the time on radio and its really irritating. That being  said, i like the video﻿",0,0,0.012629919
Check out our Channel for nice Beats!!﻿,1,1,0.99711394
"  Haha , Miley Cyrus has done it once again  Today someone leeched a porno video with her on a celeb site   I believe the website link is : miley-celeb-news.co.uk in case you want to view it.... ",1,1,0.99505675
"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",1,1,0.9975526
This video will get to 2 billion just because of people checking if it has  hit 2 billion yet.﻿,0,0,0.0265929
"If the shitty Chinese Government didn't block YouTube over there, there'd  be close to 3 billion views right now. ﻿",0,0,0.018572416
subscribe to me and I wil subscribe to you back﻿,1,1,0.99601495
want a sub? tell me about your channel and i will subscribe (with a couple exceptions)﻿,1,1,0.99645376
cool,0,0,0.007455091
5 years ago damn ﻿,0,0,0.0061569093
Good times ...﻿,0,0,0.008328171
CHECK OUT THE NEW REMIX !!!<br />CLICK CLICK !!﻿,1,1,0.9967344
http://www.gcmforex.com/partners/aw.aspx?Task=JoinT2&amp;AffiliateID=9107﻿,1,1,0.99603206
check out eminem latest track survival if u didnt,1,1,0.9960043
tension⤴︎⤴︎﻿,0,0,0.0059809196
"i been working so hard for the past 60 days to improve i been writing/recording/mixing/performing 16 bars everyday im doing it for a whole year(365 days) today i&#39;m on day 60 today i work so hard now i&#39;m doing 2 verses everyday to improve i&#39;m going all the way to 365 PLEASE SUBSCRIBE to my channel  help me build a fan base ,watch me improve,help me get closer to my dream i&#39;m lyrical and i keep it real i won&#39;t leave you down i promise(: PLEASE SUBSCRIBE please like this  commment so people can see",1,1,0.99684167
this song always gives me chills! :),0,0,0.006487243
I'm not a big fan of the song but this video is awesome!﻿,0,0,0.0094792545
"Holy crap. 800,000,000 views?!﻿",0,0,0.0064327763
subscribe my chanel﻿,1,1,0.9968363
GANGMAN STY- *D-D-D-D-D-D--DROP THE BASS!!*﻿,0,0,0.01964692
great l subscribe﻿,1,1,0.99514776
"I'm sorry Katy Perry, I was being weird. I still love you &lt;3﻿",0,0,0.011098113
SubScribe me pls EMİNEM FANS,1,1,0.9967722
Pleas subscribe my channel GamezZMTA﻿,1,1,0.996265
Oppa! Yeah! Best Song!﻿,0,0,0.006389114
Looooved ﻿,0,0,0.0072424156
"How did THIS Video in all of YouTube get this many views and likes? Why  Gangnam style? I don't have a problem with it, i just don't understand the  phenomena behind it, it's just like any other random music video out  there. ﻿",0,0,0.040689394
https://soundcloud.com/j-supt-fils-du-son/fucking-hostile﻿,1,1,0.9960074
subscribe please ﻿,1,1,0.99605846
http://www.mediafire.com/download/yvovhafsv5qzzqo/Video.rar    download and  make money today ﻿,1,1,0.9966934
sub my channel for no reason -_-﻿,1,1,0.99521106
EMINEM the best EVER.﻿,0,0,0.006148751
The best Song i saw ❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😘😘😘😘😘😘😘😘﻿,0,0,0.0062832297
If you looking for new music to listen to check out cece song called  dead2me on iTunes music video out now right here on youtube.﻿,1,1,0.9961998
I am now going to voyage to the first comment...      Tell my family I loved them. 😢﻿,0,1,0.82911915
Hey guys! My mom said if i got 100 subs before christmas I'll get a kitten  and I always have wanted an kitten so please watch my videos and if you  like it subscribe or like :) Please no mean comments﻿,1,1,0.99649054
COME SUBSCRIBE TO MY CHANNEL! ;-)  PLEASE!!,1,1,0.9960777
COFFEE ! LOVERS ! PLEASE ! READ ! Check out a song I wrote and sing on You Tube called COFFEE LOVA.Type COFFEE LOVA like I spell it while your already on You Tube hit enter.Then look for video titled COFFEE LOVA hit enter and BLAST ! OFF !,1,1,0.99717927
http://hackfbaccountlive.com/?ref=4604617﻿,1,1,0.99570894
I love this song so much!:-D I've heard it so much I pretty much memorized  the lyrics﻿,0,0,0.008326536
ILove shakira ﻿,0,0,0.006713132
No one makes me wanna party like LMFAO does... I just wanna rage every time one of these songs comes on. The only other band that does that is &quot;On the Rocks Inc.&quot; those kids know how to party﻿,0,1,0.8110136
I love this song,0,0,0.005987693
Love this song﻿,0,0,0.010861283
That guy charley of lost TV show﻿,0,0,0.00929079
CHECK OUT MY COVER OF LOVE THE WAY YOU LIE PLEASE!!,1,1,0.9968125
"http://www.bing.com/explore/rewards?PUBL=REFERAFRIEND&amp;CREA=RAW&amp;rrid=_0f9fa8aa-243a-5c2f-c349-ede05ea397ca Bing rewards, earn free money. AND NO U CANT GET UR VIRUS IN BLUE!﻿",1,1,0.9970831
http://www.amazon.co.uk/gp/offer-listing/B00ECVF93G/sr=8-2/qid=1415297812/ref=olp_tab_refurbished?ie=UTF8&amp;condition=refurbished&amp;qid=1415297812&amp;sr=8-2 ﻿,1,1,0.995477
....I stil lisening this :)﻿,0,0,0.01359476
So freaking sad...﻿,0,0,0.0062888237
Love this song!!!,0,0,0.006228974
very good song:)﻿,0,0,0.0061901733
Love Song﻿,0,0,0.007464864
Check out my mummy chanel!,1,1,0.9968353
Check out this video on YouTu﻿,1,1,0.9968816
