text,y_true,y_pred,y_scores
"Could you please check out my covers on my channel? I do covers like Adele, Kodaline, Imagine Dragons...and more. Please if you could spare a few minutes,  could you have a listen to one or two of my covers , Feel free to comment and subscribe :) Thank you! ",1,1,0.976768187179654
nice ..very nice﻿,0,0,0.21263914024912697
Best song ever made i swear :D i still hear even doe it old!! who else?﻿,0,0,0.05668753591526812
"Damn, this was everywhere﻿",0,0,0.28659854030192533
"Believe that Jesus Christ is your savior for all your sins. If you truly believe in Jesus Christ to be your savior for all your sins then you will go to Heaven. If you believe in Jesus Christ then you are saved and you are in salvation and you have gained God’s righteousness. It matters not how much you have sinned in the past, in the present and especially in the future. Believe that Jesus Christ is your savior and you will go to Heaven forever and that is the whole truth. Spread the truth. ",1,1,0.5133903303929568
I came here because of Vanoss.﻿,0,0,0.16543826280755616
"Hey I&#39;m a British youtuber!!<br />I upload Weekly!! <br />It would mean the world if you could subscribe!!<br />Thanks,Joyce!!<br />﻿",1,1,0.904752933194865
Check out this video on YouTube:      <br />﻿,1,1,0.7710983322215711
"THIS IS A COMPETITION TO MEET MY IDOLS, IT WOULD MEAN SO MUCH IF YOU GUYS  WILL LIKE THIS PIC ON IG! http://instagram.com/p/smZdivopxb/﻿",1,1,0.5618019290543136
Is that Charlie from lost?<br />﻿,0,0,0.20255606889813924
Still the best. :D﻿,0,0,0.07892130648584353
Check out pivot animations in my channel﻿,1,1,0.9167038647355231
What does that tattoo on her right tricep say?﻿,0,0,0.07669417107576276
if you like roblox minecraft world of warcraft gta5 mario suscribe to my  channel﻿,1,1,0.9152004269470987
I remember that torunament like it was today.﻿,0,0,0.07774966989953698
"Shakira is different :) She is so happy all the time and she is spending for Africa :)<br />She can dance , sing and she speaks 4 languages﻿",0,0,0.08462362727907154
I like shakira..﻿,0,0,0.047712430558225535
OPPA GANGNAM STYLE!!!﻿,0,0,0.1307227765270247
What nicei⛺♥♥♥♥﻿,0,0,0.04427806232253682
Www.youniqueproducts.com/joannagordon Younique by Joanna Gordon www.youniqueproducts.com﻿,1,1,0.9307854038488699
3:46 so cute!﻿,0,0,0.09284519950517488
Omg﻿,0,0,0.07634656902216137
Why did they stop their career in music? This music rocks !﻿,0,0,0.1024391010932378
Check out my YouTube channel I can rap﻿,1,1,0.9634562045272446
I wish that guy wasn&#39;t so protective geeze﻿,0,0,0.14692533897652557
God she is so hot,0,0,0.049442443532377804
/watch?v=aImbWbfQbzg watch and subscrible,1,1,0.9183525955439273
Subscribe my channel  I RECORDING FIFA 15 GOALS WATCH NOW :D﻿,1,1,0.9363305777243867
Charlie from LOST?﻿,0,0,0.12950340684460984
Awesome ﻿,0,0,0.3806470863528884
I love this song for two reasons: 1.it is about Africa 2.i was born in beautiful south Africa,0,0,0.13415797239067756
I love this song &amp;I love shakira&lt;333♡♡♡♡♡♡♡♡♡♡♡《33☆☆☆﻿,0,0,0.14402789801018723
Check out our cover of this song!,1,1,0.5198060082776956
#2015 FUCK YEAH﻿,0,0,0.1255929543858404
"Like this comment, guys i just started up a new channel if i can get 200 subscribers by tonight ill do a $20 paypal giveaway like this comment so your friends can see it or others and they can also be entered GO !!!﻿",1,1,0.9754426841230305
Charlie from Lost!﻿,0,0,0.10182844521626071
My uncle said he will stop smoking if this comment gets 500 likes! Please like this comment! Thanks.﻿,1,0,0.3711328846527992
If she really did this there she's hardcore﻿,0,0,0.1888830295505171
Very nice,0,0,0.19066468122845037
hey again if you guys wouldnt mind chacking out my rap give it like and il  giver 3 of your vids a like﻿,1,1,0.8400166153181065
i am from Brazil please subscribe my channel love you all﻿,1,1,0.9356612996670521
For Christmas Song visit my channel! ;)﻿,1,1,0.5979766987153293
I really love this video.. http://www.bubblews.com/account/389088-sheilcen﻿,1,0,0.28821546165153256
How can this music video get 2 billion views while im the only one watching  here on earth?????? lol﻿,0,0,0.15631603852932965
this song is NICE﻿,0,0,0.07258855337496921
ima rapper trying to get notice please check out my mixtape   datpiff.com/mixtapes-detail.php?id=633807﻿,1,1,0.9024377318568867
Shakira,0,0,0.057911983911053025
Please help me go to college guys! Thanks from the bottom of my heart.  https://www.indiegogo.com/projects/i-want-to-go-to-college--19/x/9082175﻿,1,1,0.847115863503607
subscribe to me for call of duty vids and give aways Goal-100 subs﻿,1,1,0.935061721120175
why are they 5million comments when there is only 279.898 youtube Users.   5million fake account or PSY hacked youtube﻿,0,1,0.5988010729894416
dude check out psy,1,1,0.8539950487281522
Check out this playlist on YouTube:a﻿,1,1,0.881059112460583
Eminem - Love the way you lie ♥ ♥ ♥﻿,0,0,0.12240932899961403
http://www.ebay.com/itm/171183229277?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.8971183665865295
hi guys please my android photo editor download. thanks https://play.google.com/store/apps/details?id=com.butalabs.photo.editor﻿,1,1,0.627545927022085
not 2 million view anymore :))﻿,0,0,0.10153446315005182
Like if you came here too see how many views this song has.﻿,0,0,0.15178999443440785
beautiful﻿,0,0,0.058000229470157476
This is my favorite song ever love this Party Rock It Everybody!!!!﻿,0,0,0.08156142534825662
I am going to blow my mind﻿,0,0,0.28056100151013047
3 yrs ago I had a health scare but thankfully I’m okay. I realized I wasn’t living life to the fullest.  Now I’m on a mission to do EVERYTHING I’ve always wanted to do. If you found out you were going to die tomorrow would you be happy with what you’ve accomplished or would you regret not doing certain things? Sorry for spamming I’m just trying to motivate people to do the things they’ve always wanted to. If you’re bored come see what I’ve done so far! Almost 1000 subscribers and I just started!,1,1,0.5528445156761436
hey guys!! visit my channel pleaase (i'm searching a dream)﻿,1,1,0.9213728530324398
I hate videos like these with those poor animals.﻿,0,0,0.46451247983525173
I love your songs eminem your the rap god﻿,0,0,0.43723490314363456
"To help shakira become the first female to hit 1billiom views, I&#39;ve decided to watch this Video at least one a day. Everyday! Shakifans we r so close just hit the replay button !!!﻿",0,0,0.2662407619753726
just checking the views﻿,0,0,0.30740564236347057
http://www.ebay.com/itm/131338190916?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.8951301950841404
My three bigger secrets are: I don't think I'm good enough for me skinny  size. I'm bisexual and I sweat really freaking bad when I'm nervous. -  check out Secret by Austin Mahone's NEW Single!﻿,1,0,0.47173739763276257
Love the way you lie - Driveshaft﻿,0,0,0.16906527535406668
"I hear this all the time on radio and its really irritating. That being  said, i like the video﻿",0,0,0.19606194350888148
Check out our Channel for nice Beats!!﻿,1,1,0.8994240526958491
"  Haha , Miley Cyrus has done it once again  Today someone leeched a porno video with her on a celeb site   I believe the website link is : miley-celeb-news.co.uk in case you want to view it.... ",1,1,0.8896208519510337
"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",1,1,0.9738708808264622
This video will get to 2 billion just because of people checking if it has  hit 2 billion yet.﻿,0,0,0.22127680499897232
"If the shitty Chinese Government didn't block YouTube over there, there'd  be close to 3 billion views right now. ﻿",0,0,0.362203976379909
subscribe to me and I wil subscribe to you back﻿,1,1,0.9661425491938767
want a sub? tell me about your channel and i will subscribe (with a couple exceptions)﻿,1,1,0.993865961479649
cool,0,0,0.32065931626747085
5 years ago damn ﻿,0,0,0.06321276182499014
Good times ...﻿,0,0,0.07474419627106794
CHECK OUT THE NEW REMIX !!!<br />CLICK CLICK !!﻿,1,1,0.857841785853195
http://www.gcmforex.com/partners/aw.aspx?Task=JoinT2&amp;AffiliateID=9107﻿,1,1,0.9494442933552992
check out eminem latest track survival if u didnt,1,1,0.7990555393987773
tension⤴︎⤴︎﻿,0,0,0.0332178439600603
"i been working so hard for the past 60 days to improve i been writing/recording/mixing/performing 16 bars everyday im doing it for a whole year(365 days) today i&#39;m on day 60 today i work so hard now i&#39;m doing 2 verses everyday to improve i&#39;m going all the way to 365 PLEASE SUBSCRIBE to my channel  help me build a fan base ,watch me improve,help me get closer to my dream i&#39;m lyrical and i keep it real i won&#39;t leave you down i promise(: PLEASE SUBSCRIBE please like this  commment so people can see",1,1,0.971742592958189
this song always gives me chills! :),0,0,0.11165072682099625
I'm not a big fan of the song but this video is awesome!﻿,0,0,0.33420661373402183
"Holy crap. 800,000,000 views?!﻿",0,0,0.21815032616084523
subscribe my chanel﻿,1,1,0.9314603697484665
GANGMAN STY- *D-D-D-D-D-D--DROP THE BASS!!*﻿,0,0,0.0950680654825369
great l subscribe﻿,1,1,0.8466783650354199
"I'm sorry Katy Perry, I was being weird. I still love you &lt;3﻿",0,0,0.08691171482154812
SubScribe me pls EMİNEM FANS,1,1,0.769716232685797
Pleas subscribe my channel GamezZMTA﻿,1,1,0.9742224524265436
Oppa! Yeah! Best Song!﻿,0,0,0.10976362396492557
Looooved ﻿,0,0,0.06476128506684202
"How did THIS Video in all of YouTube get this many views and likes? Why  Gangnam style? I don't have a problem with it, i just don't understand the  phenomena behind it, it's just like any other random music video out  there. ﻿",0,0,0.34202428835162013
https://soundcloud.com/j-supt-fils-du-son/fucking-hostile﻿,1,0,0.49937590941782567
subscribe please ﻿,1,1,0.9440945808311231
http://www.mediafire.com/download/yvovhafsv5qzzqo/Video.rar    download and  make money today ﻿,1,1,0.9594273236682159
sub my channel for no reason -_-﻿,1,1,0.901538319327105
EMINEM the best EVER.﻿,0,0,0.06255776901773843
The best Song i saw ❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😘😘😘😘😘😘😘😘﻿,0,0,0.01946938144649229
If you looking for new music to listen to check out cece song called  dead2me on iTunes music video out now right here on youtube.﻿,1,1,0.8876346376075513
I am now going to voyage to the first comment...      Tell my family I loved them. 😢﻿,0,0,0.15246454341450028
Hey guys! My mom said if i got 100 subs before christmas I'll get a kitten  and I always have wanted an kitten so please watch my videos and if you  like it subscribe or like :) Please no mean comments﻿,1,1,0.9437707427836457
COME SUBSCRIBE TO MY CHANNEL! ;-)  PLEASE!!,1,1,0.9475474165429801
COFFEE ! LOVERS ! PLEASE ! READ ! Check out a song I wrote and sing on You Tube called COFFEE LOVA.Type COFFEE LOVA like I spell it while your already on You Tube hit enter.Then look for video titled COFFEE LOVA hit enter and BLAST ! OFF !,1,1,0.6400545175445153
http://hackfbaccountlive.com/?ref=4604617﻿,1,1,0.9375426629143273
I love this song so much!:-D I've heard it so much I pretty much memorized  the lyrics﻿,0,0,0.07932775178410827
ILove shakira ﻿,0,0,0.0988394023094588
No one makes me wanna party like LMFAO does... I just wanna rage every time one of these songs comes on. The only other band that does that is &quot;On the Rocks Inc.&quot; those kids know how to party﻿,0,0,0.40762405644043476
I love this song,0,0,0.03695888967495259
Love this song﻿,0,0,0.050079392181712465
That guy charley of lost TV show﻿,0,0,0.23916489940820082
CHECK OUT MY COVER OF LOVE THE WAY YOU LIE PLEASE!!,1,0,0.497653968567416
"http://www.bing.com/explore/rewards?PUBL=REFERAFRIEND&amp;CREA=RAW&amp;rrid=_0f9fa8aa-243a-5c2f-c349-ede05ea397ca Bing rewards, earn free money. AND NO U CANT GET UR VIRUS IN BLUE!﻿",1,1,0.9013544718962787
http://www.amazon.co.uk/gp/offer-listing/B00ECVF93G/sr=8-2/qid=1415297812/ref=olp_tab_refurbished?ie=UTF8&amp;condition=refurbished&amp;qid=1415297812&amp;sr=8-2 ﻿,1,1,0.8059915249085561
....I stil lisening this :)﻿,0,0,0.2684483550189362
So freaking sad...﻿,0,0,0.09022295891594724
Love this song!!!,0,0,0.11732438842455975
very good song:)﻿,0,0,0.06635878845318138
Love Song﻿,0,0,0.05135129597697027
Check out my mummy chanel!,1,1,0.8145011653670456
Check out this video on YouTu﻿,1,1,0.5266868471128208
