text,y_true,y_pred,y_scores
"Could you please check out my covers on my channel? I do covers like Adele, Kodaline, Imagine Dragons...and more. Please if you could spare a few minutes,  could you have a listen to one or two of my covers , Feel free to comment and subscribe :) Thank you! ",1,1,0.9443283669382632
nice ..very nice﻿,0,0,0.3919298272234793
Best song ever made i swear :D i still hear even doe it old!! who else?﻿,0,0,0.1294070780136303
"Damn, this was everywhere﻿",0,0,0.16157237637786181
"Believe that Jesus Christ is your savior for all your sins. If you truly believe in Jesus Christ to be your savior for all your sins then you will go to Heaven. If you believe in Jesus Christ then you are saved and you are in salvation and you have gained God’s righteousness. It matters not how much you have sinned in the past, in the present and especially in the future. Believe that Jesus Christ is your savior and you will go to Heaven forever and that is the whole truth. Spread the truth. ",1,0,0.4335495987426298
I came here because of Vanoss.﻿,0,0,0.15827190221505916
"Hey I&#39;m a British youtuber!!<br />I upload Weekly!! <br />It would mean the world if you could subscribe!!<br />Thanks,Joyce!!<br />﻿",1,1,0.8429267152729778
Check out this video on YouTube:      <br />﻿,1,1,0.9420501805560336
"THIS IS A COMPETITION TO MEET MY IDOLS, IT WOULD MEAN SO MUCH IF YOU GUYS  WILL LIKE THIS PIC ON IG! http://instagram.com/p/smZdivopxb/﻿",1,1,0.5355820201856656
Is that Charlie from lost?<br />﻿,0,0,0.12311895312718403
Still the best. :D﻿,0,0,0.1483075103658767
Check out pivot animations in my channel﻿,1,1,0.9816586749252311
What does that tattoo on her right tricep say?﻿,0,0,0.22083972519617526
if you like roblox minecraft world of warcraft gta5 mario suscribe to my  channel﻿,1,1,0.9221033032550223
I remember that torunament like it was today.﻿,0,0,0.10682067343958528
"Shakira is different :) She is so happy all the time and she is spending for Africa :)<br />She can dance , sing and she speaks 4 languages﻿",0,0,0.3019271264805893
I like shakira..﻿,0,0,0.0798881583043063
OPPA GANGNAM STYLE!!!﻿,0,0,0.05758049612514092
What nicei⛺♥♥♥♥﻿,0,0,0.1954944311662329
Www.youniqueproducts.com/joannagordon Younique by Joanna Gordon www.youniqueproducts.com﻿,1,0,0.09122028129065808
3:46 so cute!﻿,0,0,0.31148023401734865
Omg﻿,0,0,0.27852676973165297
Why did they stop their career in music? This music rocks !﻿,0,0,0.25873642516869244
Check out my YouTube channel I can rap﻿,1,1,0.9925472068085978
I wish that guy wasn&#39;t so protective geeze﻿,0,0,0.4169978609664627
God she is so hot,0,0,0.017106390397405018
/watch?v=aImbWbfQbzg watch and subscrible,1,1,0.9969118048745869
Subscribe my channel  I RECORDING FIFA 15 GOALS WATCH NOW :D﻿,1,1,0.966150480863748
Charlie from LOST?﻿,0,0,0.09794006059160572
Awesome ﻿,0,0,0.3482689542942635
I love this song for two reasons: 1.it is about Africa 2.i was born in beautiful south Africa,0,0,0.09457054460903402
I love this song &amp;I love shakira&lt;333♡♡♡♡♡♡♡♡♡♡♡《33☆☆☆﻿,0,0,0.027685054659510055
Check out our cover of this song!,1,1,0.9648774604650399
#2015 FUCK YEAH﻿,0,0,0.014140709451096389
"Like this comment, guys i just started up a new channel if i can get 200 subscribers by tonight ill do a $20 paypal giveaway like this comment so your friends can see it or others and they can also be entered GO !!!﻿",1,1,0.7618476908775844
Charlie from Lost!﻿,0,0,0.11078735927631513
My uncle said he will stop smoking if this comment gets 500 likes! Please like this comment! Thanks.﻿,1,1,0.7215703159149773
If she really did this there she's hardcore﻿,0,0,0.2975743833061478
Very nice,0,0,0.04302182058276833
hey again if you guys wouldnt mind chacking out my rap give it like and il  giver 3 of your vids a like﻿,1,1,0.717026204791947
i am from Brazil please subscribe my channel love you all﻿,1,1,0.9599270728697746
For Christmas Song visit my channel! ;)﻿,1,1,0.7150541563970777
I really love this video.. http://www.bubblews.com/account/389088-sheilcen﻿,1,0,0.056605693440236075
How can this music video get 2 billion views while im the only one watching  here on earth?????? lol﻿,0,0,0.3134621841468763
this song is NICE﻿,0,0,0.04253193531067312
ima rapper trying to get notice please check out my mixtape   datpiff.com/mixtapes-detail.php?id=633807﻿,1,1,0.9659131617745969
Shakira,0,0,0.0037833490719933706
Please help me go to college guys! Thanks from the bottom of my heart.  https://www.indiegogo.com/projects/i-want-to-go-to-college--19/x/9082175﻿,1,1,0.9044069367215857
subscribe to me for call of duty vids and give aways Goal-100 subs﻿,1,1,0.9832339432790058
why are they 5million comments when there is only 279.898 youtube Users.   5million fake account or PSY hacked youtube﻿,0,1,0.6123265866173704
dude check out psy,1,1,0.9662143785385128
Check out this playlist on YouTube:a﻿,1,1,0.9907728871886252
Eminem - Love the way you lie ♥ ♥ ♥﻿,0,0,0.285236069792168
http://www.ebay.com/itm/171183229277?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.6825273411748143
hi guys please my android photo editor download. thanks https://play.google.com/store/apps/details?id=com.butalabs.photo.editor﻿,1,1,0.9928707631885576
not 2 million view anymore :))﻿,0,0,0.06693981791133881
Like if you came here too see how many views this song has.﻿,0,0,0.24610259387526076
beautiful﻿,0,0,0.0005076420403054226
This is my favorite song ever love this Party Rock It Everybody!!!!﻿,0,0,0.05537013996768008
I am going to blow my mind﻿,0,0,0.48327553402100154
3 yrs ago I had a health scare but thankfully I’m okay. I realized I wasn’t living life to the fullest.  Now I’m on a mission to do EVERYTHING I’ve always wanted to do. If you found out you were going to die tomorrow would you be happy with what you’ve accomplished or would you regret not doing certain things? Sorry for spamming I’m just trying to motivate people to do the things they’ve always wanted to. If you’re bored come see what I’ve done so far! Almost 1000 subscribers and I just started!,1,1,0.5642475238676398
hey guys!! visit my channel pleaase (i'm searching a dream)﻿,1,1,0.8777623928144539
I hate videos like these with those poor animals.﻿,0,0,0.33721364218309463
I love your songs eminem your the rap god﻿,0,0,0.2767715767859767
"To help shakira become the first female to hit 1billiom views, I&#39;ve decided to watch this Video at least one a day. Everyday! Shakifans we r so close just hit the replay button !!!﻿",0,0,0.28723088973642286
just checking the views﻿,0,1,0.7319739285531057
http://www.ebay.com/itm/131338190916?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.6825273411748143
My three bigger secrets are: I don't think I'm good enough for me skinny  size. I'm bisexual and I sweat really freaking bad when I'm nervous. -  check out Secret by Austin Mahone's NEW Single!﻿,1,1,0.5429587802211125
Love the way you lie - Driveshaft﻿,0,0,0.25750580134787504
"I hear this all the time on radio and its really irritating. That being  said, i like the video﻿",0,0,0.23969738066333468
Check out our Channel for nice Beats!!﻿,1,1,0.9952864559888417
"  Haha , Miley Cyrus has done it once again  Today someone leeched a porno video with her on a celeb site   I believe the website link is : miley-celeb-news.co.uk in case you want to view it.... ",1,0,0.4433766977533112
"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",1,1,0.7240114810455051
This video will get to 2 billion just because of people checking if it has  hit 2 billion yet.﻿,0,0,0.2884792034221954
"If the shitty Chinese Government didn't block YouTube over there, there'd  be close to 3 billion views right now. ﻿",0,0,0.3456599691518052
subscribe to me and I wil subscribe to you back﻿,1,1,0.9953731929270443
want a sub? tell me about your channel and i will subscribe (with a couple exceptions)﻿,1,1,0.9714502772727375
cool,0,0,0.00022899326736953326
5 years ago damn ﻿,0,0,0.15494498441778903
Good times ...﻿,0,0,0.076885549491085
CHECK OUT THE NEW REMIX !!!<br />CLICK CLICK !!﻿,1,1,0.9817557345084187
http://www.gcmforex.com/partners/aw.aspx?Task=JoinT2&amp;AffiliateID=9107﻿,1,1,0.6772600993009583
check out eminem latest track survival if u didnt,1,1,0.9490821826736175
tension⤴︎⤴︎﻿,0,1,0.6626563047284353
"i been working so hard for the past 60 days to improve i been writing/recording/mixing/performing 16 bars everyday im doing it for a whole year(365 days) today i&#39;m on day 60 today i work so hard now i&#39;m doing 2 verses everyday to improve i&#39;m going all the way to 365 PLEASE SUBSCRIBE to my channel  help me build a fan base ,watch me improve,help me get closer to my dream i&#39;m lyrical and i keep it real i won&#39;t leave you down i promise(: PLEASE SUBSCRIBE please like this  commment so people can see",1,1,0.7860728055360283
this song always gives me chills! :),0,0,0.31808280920151727
I'm not a big fan of the song but this video is awesome!﻿,0,0,0.11578981168599776
"Holy crap. 800,000,000 views?!﻿",0,0,0.2326617627151504
subscribe my chanel﻿,1,1,0.9997776886161758
GANGMAN STY- *D-D-D-D-D-D--DROP THE BASS!!*﻿,0,0,0.3022026842329926
great l subscribe﻿,1,1,0.9891151908699086
"I'm sorry Katy Perry, I was being weird. I still love you &lt;3﻿",0,0,0.08348100925892907
SubScribe me pls EMİNEM FANS,1,1,0.9959585248423515
Pleas subscribe my channel GamezZMTA﻿,1,1,0.9997855499042049
Oppa! Yeah! Best Song!﻿,0,0,0.07592557571185561
Looooved ﻿,0,0,0.27077245322143717
"How did THIS Video in all of YouTube get this many views and likes? Why  Gangnam style? I don't have a problem with it, i just don't understand the  phenomena behind it, it's just like any other random music video out  there. ﻿",0,0,0.3349972550159496
https://soundcloud.com/j-supt-fils-du-son/fucking-hostile﻿,1,1,0.6772600993009583
subscribe please ﻿,1,1,0.9999901436230632
http://www.mediafire.com/download/yvovhafsv5qzzqo/Video.rar    download and  make money today ﻿,1,1,0.9396217767097514
sub my channel for no reason -_-﻿,1,1,0.9577543820132361
EMINEM the best EVER.﻿,0,0,0.06461088239711611
The best Song i saw ❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😘😘😘😘😘😘😘😘﻿,0,0,0.08366427231664494
If you looking for new music to listen to check out cece song called  dead2me on iTunes music video out now right here on youtube.﻿,1,1,0.8520468126176564
I am now going to voyage to the first comment...      Tell my family I loved them. 😢﻿,0,0,0.40649341041461384
Hey guys! My mom said if i got 100 subs before christmas I'll get a kitten  and I always have wanted an kitten so please watch my videos and if you  like it subscribe or like :) Please no mean comments﻿,1,1,0.8533254557363126
COME SUBSCRIBE TO MY CHANNEL! ;-)  PLEASE!!,1,1,0.9953230855765097
COFFEE ! LOVERS ! PLEASE ! READ ! Check out a song I wrote and sing on You Tube called COFFEE LOVA.Type COFFEE LOVA like I spell it while your already on You Tube hit enter.Then look for video titled COFFEE LOVA hit enter and BLAST ! OFF !,1,1,0.7325659064150047
http://hackfbaccountlive.com/?ref=4604617﻿,1,1,0.6772600993009583
I love this song so much!:-D I've heard it so much I pretty much memorized  the lyrics﻿,0,0,0.07104291286018712
ILove shakira ﻿,0,0,0.08527222349463591
No one makes me wanna party like LMFAO does... I just wanna rage every time one of these songs comes on. The only other band that does that is &quot;On the Rocks Inc.&quot; those kids know how to party﻿,0,0,0.1878388453217771
I love this song,0,0,0.010148123863520469
Love this song﻿,0,0,0.006286323293534806
That guy charley of lost TV show﻿,0,0,0.2306647926623803
CHECK OUT MY COVER OF LOVE THE WAY YOU LIE PLEASE!!,1,1,0.9191845416779333
"http://www.bing.com/explore/rewards?PUBL=REFERAFRIEND&amp;CREA=RAW&amp;rrid=_0f9fa8aa-243a-5c2f-c349-ede05ea397ca Bing rewards, earn free money. AND NO U CANT GET UR VIRUS IN BLUE!﻿",1,1,0.9032232080250748
http://www.amazon.co.uk/gp/offer-listing/B00ECVF93G/sr=8-2/qid=1415297812/ref=olp_tab_refurbished?ie=UTF8&amp;condition=refurbished&amp;qid=1415297812&amp;sr=8-2 ﻿,1,1,0.6825273411748143
....I stil lisening this :)﻿,0,0,0.303470797115546
So freaking sad...﻿,0,0,0.14564277017429234
Love this song!!!,0,0,0.010334082186800672
very good song:)﻿,0,0,0.01926780890004859
Love Song﻿,0,0,0.001550550151849094
Check out my mummy chanel!,1,1,0.9870626732711785
Check out this video on YouTu﻿,1,1,0.9759536865011977
